transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
8897,463,139.3794236680559,ATM,Travel,DE,11,0.1731760085992683,0.2070285153234542,0
4196,164,49.29193673725163,Online,Electronics,US,16,0.217304513358799,0.145287697496813,0
9210,364,83.77985400259425,QR,Clothing,DE,20,0.1832393070111252,0.2351089992701813,0
9120,155,38.22760839385735,Online,Electronics,UK,8,0.2468602115100393,0.2654758189986924,0
7352,366,101.81102852326332,POS,Travel,DE,14,0.1532234195771131,0.2612753794623547,0
9655,893,400.86637374117765,POS,Clothing,US,2,0.8610063154739718,0.8541079576398216,1
8067,777,113.01313649554857,QR,Clothing,DE,15,0.0419521200936378,0.2766440423340848,0
8154,162,129.1013676808634,POS,Electronics,FR,11,0.2965848766641824,0.2328150201883233,0
9186,481,134.94879091723834,Online,Travel,TR,15,0.1452313377405961,0.0951124197299882,0
6428,580,91.40128970572886,POS,Clothing,US,6,0.1972736540307216,0.2438608599310796,0
6694,292,94.6570649605446,QR,Grocery,DE,23,0.0887919350173578,0.2537638785450993,0
9842,8,280.65526038308826,ATM,Food,NG,4,0.8696799491086017,0.8137512816567642,1
4645,270,96.07848898576748,Online,Electronics,FR,15,0.2226475889307327,0.1592636789992932,0
6172,81,177.1769465690399,ATM,Grocery,US,23,0.2103429086989414,0.0297031190775604,0
580,832,136.88129650652513,QR,Clothing,DE,7,0.1224651385819363,0.1810185626438414,0
2516,890,137.31915404917822,QR,Travel,TR,9,0.201291250149637,0.2506568410974859,0
691,281,185.02146482295464,Online,Travel,US,7,0.1303509234190032,0.2428217113344234,0
9723,631,2830.4336256815195,POS,Clothing,US,4,0.9251573393310356,0.7427565816549759,1
5789,666,27.127126774571977,Online,Clothing,FR,6,0.2655342368690517,0.1537276093598037,0
7813,534,98.86096847774576,POS,Grocery,TR,21,0.0327967974389341,0.1826391464678637,0
1528,824,78.89640574551521,Online,Food,UK,20,0.2863204262862922,0.1061670123329713,0
1665,221,117.9926982377498,POS,Clothing,FR,10,0.193946618840459,0.13974206981761,0
1292,713,70.15854059421434,POS,Clothing,TR,16,0.1633601290626116,0.2388954237344772,0
7752,871,119.38906046811935,ATM,Food,FR,23,0.1984548749938625,0.2573653706610793,0
6190,748,111.97738604346158,POS,Food,US,14,0.0157610942844007,0.2674405789680436,0
1628,527,158.10038521356051,ATM,Food,FR,12,0.2727979632243836,0.1171973807722666,0
9883,399,2325.748600323254,POS,Grocery,TR,16,0.9172083326476652,0.846644875746643,1
8934,671,94.46754257845826,ATM,Travel,UK,20,0.0939152528767756,0.2442292746787223,0
1737,26,74.13185054288836,Online,Clothing,DE,15,0.0544073141714668,0.170555808342334,0
6521,277,89.06959337579394,POS,Travel,DE,19,0.1845800655715038,0.0441450598247575,0
162,849,114.64759167594175,ATM,Electronics,FR,9,0.0846313165908726,0.2932872541856643,0
2653,462,136.07179536720423,POS,Clothing,DE,21,0.1533970399206423,0.1504889039148388,0
7026,272,87.36986561894204,QR,Clothing,FR,13,0.2513111676105344,0.0761259009754028,0
6767,715,90.91453039865986,POS,Travel,FR,18,0.0271240269012469,0.0685646536077369,0
3366,599,75.11281872885826,POS,Electronics,TR,11,0.1156280508429449,0.1001754916533363,0
9475,374,187.31461003300456,QR,Electronics,US,23,0.2952061287492007,0.1085729480803129,0
2398,359,127.05965036502154,QR,Clothing,FR,22,0.098098929169162,0.1842413311923818,0
3698,170,117.52507484110522,POS,Grocery,TR,20,0.105772949080536,0.1454723499442268,0
8776,730,66.91343128639622,ATM,Food,TR,6,0.2248963133249764,0.0032179419884336,0
5814,395,167.1354719472047,QR,Food,FR,8,0.2831880319825155,0.1826513281927068,0
3120,339,85.01736121675937,Online,Electronics,DE,7,0.1767540494356154,0.0538371489608265,0
4616,208,120.54159815620751,QR,Food,DE,20,0.0636050466610528,0.2053659527114258,0
2756,758,56.62770016597021,QR,Grocery,DE,13,0.0816337936906854,0.270588765758575,0
2718,617,88.17468122712384,POS,Grocery,DE,21,0.1516239916973705,0.1019476664882619,0
413,924,1.0,POS,Clothing,DE,21,0.1174648985714318,0.2362110845349847,0
3436,721,167.3928793631245,POS,Clothing,DE,20,0.2885717828590098,0.2034325717268446,0
9238,950,159.11201949292243,POS,Food,TR,19,0.1008381918490795,0.0944265336178639,0
8632,72,89.45958377468945,ATM,Travel,TR,16,0.2209764023110632,0.1532086287496399,0
7757,786,103.82899656017337,QR,Grocery,UK,10,0.2102881638154562,0.1842951616901517,0
6230,579,72.7170503394284,POS,Travel,FR,12,0.1218973140208226,0.2521982789733108,0
693,402,29.324251340140265,ATM,Food,UK,7,0.2698310499056616,0.2563027034847931,0
4591,582,93.72122060349584,ATM,Grocery,TR,7,0.0194015399557257,0.1185162208900564,0
394,646,45.70387353551829,POS,Electronics,TR,10,0.0063225746738821,0.2068634276808327,0
1349,86,88.05340892714395,Online,Food,FR,7,0.0201116252909358,0.1792881723653712,0
4545,210,66.28270867018503,QR,Travel,FR,22,0.1512189326055104,0.2451894905173543,0
7837,195,98.67925004564772,QR,Travel,FR,12,0.2160806511140408,0.2885132768392836,0
133,9,133.8258277390495,ATM,Grocery,TR,21,0.2101261423012517,0.0447047178560324,0
9538,144,8893.770032426824,POS,Grocery,FR,7,0.8678448277708307,0.9317833496819912,1
8044,715,150.7523471729238,Online,Clothing,UK,20,0.1779535101202564,0.2323390228546823,0
9773,865,22.168429062989272,QR,Electronics,US,2,0.8084557379254315,0.8585705523888356,1
6313,601,32.71254479752152,Online,Electronics,US,7,0.0761447247365681,0.1840539254247652,0
6164,5,45.376647976183,ATM,Clothing,US,18,0.1630613801521646,0.2784082611559818,0
7677,975,49.60767254664287,POS,Electronics,DE,18,0.2998287546329081,0.2228995323436985,0
902,850,58.47438508612293,POS,Electronics,DE,6,0.1060159913814847,0.0579006198634511,0
6546,210,38.92647614383377,POS,Travel,US,23,0.237867074512613,0.1530086969479694,0
4177,615,121.6289661042424,POS,Grocery,TR,7,0.2130298237056997,0.0922040932921268,0
3599,143,155.65965622884886,QR,Travel,US,23,0.2582861471236544,0.0553491972164393,0
4274,346,41.125701319677944,QR,Grocery,US,7,0.2911149116769372,0.2428825744251003,0
1072,147,66.64792621056564,ATM,Electronics,TR,19,0.0595298251554763,0.2506664648563287,0
8,319,92.91895084947365,Online,Electronics,US,20,0.2160732643032404,0.003987150029929,0
6524,989,71.80352601088558,POS,Travel,FR,11,0.2371981975056734,0.1233448267083393,0
6156,598,183.95123992519143,POS,Food,US,9,0.2319172373591287,0.0583992033671808,0
4672,824,173.11870757117146,QR,Grocery,TR,7,0.025614658410679,0.0697936382640986,0
1407,126,132.1182796025089,POS,Food,FR,21,0.1922224117726374,0.1635148484009439,0
9758,97,22.168429062989272,Online,Electronics,NG,16,0.9755078994782242,0.7870487412192068,1
4151,565,150.72931266307336,Online,Grocery,FR,19,0.065613792392227,0.2029430237396534,0
3838,157,86.61194319772041,Online,Electronics,US,6,0.0416267959746681,0.1857032533494282,0
3352,316,172.874214891585,ATM,Grocery,TR,12,0.2171973495490602,0.2845983247121372,0
1994,109,1.0,ATM,Food,DE,7,0.0461932701641317,0.0964858632977413,0
3584,97,76.7764030071827,POS,Grocery,US,22,0.0259797949378984,0.0177566442011597,0
3506,65,109.66521990529964,Online,Food,FR,15,0.258433650662058,0.2342032172349809,0
5930,91,56.2454122312489,QR,Food,DE,8,0.2343886172715562,0.0261288948669444,0
85,745,66.25607517849411,ATM,Food,DE,15,0.0705822312404058,0.1261711377655277,0
1739,651,165.79436335230588,QR,Grocery,DE,16,0.1442183453713913,0.0755981513704733,0
3900,833,73.75914018535673,QR,Grocery,FR,17,0.0759784529663048,0.2610294547962275,0
7685,690,96.06950991233715,QR,Electronics,DE,7,0.076678970298162,0.2198481723317632,0
5187,25,117.59077254569482,Online,Food,US,8,0.1161260051460984,0.0033144558071493,0
4994,134,9.166994824044778,Online,Clothing,FR,23,0.1154542115007481,0.1637086861687989,0
7166,66,77.32686748153148,QR,Travel,FR,17,0.0589010218520821,0.0865961294235784,0
2567,165,122.5498685216307,QR,Travel,FR,20,0.2196708187275305,0.1236779652189264,0
7000,992,74.8914246573711,POS,Grocery,UK,6,0.2457665910046143,0.0450982200104393,0
6849,467,120.60546025686187,POS,Food,US,8,0.216122855734006,0.2858238368535667,0
349,377,11.371071731927287,ATM,Food,TR,7,0.2225998377074356,0.0207733486990645,0
6103,591,78.2041533273236,QR,Electronics,UK,15,0.065110427319101,0.0119140136853455,0
7264,52,184.9006580751744,ATM,Food,DE,16,0.2839151467121248,0.1594095215527236,0
7512,566,82.50647983385312,Online,Electronics,US,18,0.2499448330845155,0.0237768478478175,0
5910,634,129.9125406840683,QR,Clothing,TR,15,0.1061386907791863,0.011710490287305,0
9139,769,135.33542351011545,POS,Grocery,FR,16,0.0731185041035093,0.0833049940210806,0
7621,611,119.50627691337984,ATM,Food,FR,9,0.0473885584325244,0.0643223876537205,0
8429,861,59.32789719972714,Online,Clothing,US,15,0.2787253145132943,0.2319753519369137,0
1546,205,160.53506265737582,Online,Grocery,TR,11,0.1311921772889288,0.0067889850160996,0
8836,639,46.20670372555168,QR,Electronics,UK,18,0.2647885432457538,0.1274175756607314,0
532,680,99.3333576481769,QR,Grocery,UK,12,0.2162101483999448,0.0326472816626269,0
5131,587,43.77982521298638,POS,Clothing,DE,20,0.1721451712192385,0.1715305806477583,0
1044,730,60.353422503005994,QR,Travel,DE,15,0.0660176374261497,0.1669856272511812,0
3729,993,52.67904263576242,ATM,Travel,US,18,0.1271718702234585,0.1864280134445458,0
9968,658,937.2715924048472,ATM,Grocery,DE,4,0.7699797841520956,0.7061955569181781,1
771,933,37.88753842654386,POS,Travel,FR,20,0.1249618469536385,0.1377302204395702,0
2418,982,1.0,POS,Travel,UK,16,0.1814040686744497,0.0050824730260039,0
7733,314,117.330317023625,Online,Electronics,UK,11,0.0298483820106419,0.1427474454917092,0
173,240,187.30768897755289,QR,Electronics,US,22,0.2551872014542974,0.0240883784768102,0
4155,826,54.19831276462013,ATM,Grocery,TR,22,0.0920109879002678,0.0108381174854457,0
5658,178,125.36427538003193,POS,Grocery,US,15,0.0656960197794737,0.2175422134639481,0
2449,249,67.60913493859553,QR,Grocery,FR,20,0.2259576265110018,0.1617696762655792,0
8745,865,154.71804286403912,Online,Grocery,FR,9,0.1640808974863007,0.030920377220238,0
3291,85,105.73189372763456,POS,Electronics,UK,16,0.0321240803743636,0.2041435282009932,0
5284,930,157.03957237772693,QR,Grocery,US,7,0.2733652410989394,0.0171000951297982,0
6987,282,150.04822951444913,QR,Clothing,TR,21,0.1259022399221924,0.2656951714144933,0
9218,771,67.58294079280026,Online,Electronics,FR,13,0.1006025719169062,0.098552285358201,0
7595,666,90.70496524121664,POS,Electronics,US,7,0.2419137646815676,0.114458060041054,0
5775,167,28.289220132151527,Online,Grocery,US,21,0.0648158171889955,0.1576254137968361,0
8364,265,59.08840082488301,QR,Food,DE,9,0.0174396849893732,0.2488632791772166,0
7152,953,139.07373094306288,ATM,Travel,TR,8,0.2025485870027521,0.2553583023042375,0
319,564,141.73748613216512,ATM,Food,TR,17,0.1270948875323683,0.1021871541359195,0
877,339,108.95570056842335,Online,Electronics,FR,10,0.2084571676425886,0.1650961424115978,0
3587,21,31.15191727820532,POS,Clothing,DE,18,0.1100789906792973,0.1160887617115332,0
8062,712,126.2258717297088,POS,Food,DE,7,0.0359250351621296,0.1008006336413872,0
3974,515,78.89354179636045,POS,Grocery,FR,23,0.1318510633063579,0.135200739478905,0
6193,494,13.504715128660363,QR,Grocery,TR,11,0.1756078907172646,0.2239883298113894,0
8249,504,172.20716603564335,Online,Grocery,TR,9,0.1407501820076062,0.1125275766054653,0
2622,750,188.48953664185552,POS,Travel,FR,12,0.2804217568184606,0.0276485190406891,0
587,753,67.96581816461135,ATM,Grocery,FR,22,0.0167400565650192,0.2837371871362866,0
9761,664,1638.9288301705478,ATM,Clothing,NG,9,0.7834776122154645,0.7370050475348571,1
1018,28,188.3119930149703,Online,Clothing,FR,18,0.0825944671136203,0.261980797566694,0
6158,425,143.29307791668936,QR,Grocery,US,22,0.031979111812239,0.2474531271763363,0
7772,682,111.25946123985132,POS,Travel,TR,14,0.1643667953142659,0.2379433612865841,0
5336,743,76.25326888893761,QR,Grocery,UK,21,0.0311010623135174,0.0483521139875674,0
6743,392,164.18595938666095,Online,Clothing,UK,23,0.2626457560966139,0.2092907867436851,0
3396,920,173.42511359427,ATM,Clothing,UK,16,0.1632921024618347,0.2584135700502937,0
9650,663,10.0,Online,Travel,NG,17,0.8003417580186527,0.7281952865331073,1
9791,637,22.168429062989272,POS,Travel,TR,4,0.9511183599539128,0.7246637754946362,1
1337,212,103.50442376042834,Online,Electronics,US,21,0.138259200328633,0.1153301187932639,0
2088,446,102.00595412182894,POS,Grocery,TR,7,0.1498334376281956,0.1228093028624149,0
7260,870,178.95168505460003,POS,Travel,US,6,0.1229069527521385,0.0953545865890654,0
8107,394,81.1998421468513,POS,Electronics,TR,9,0.0735145092795826,0.0849478233163511,0
3,682,112.99789968218457,Online,Food,TR,12,0.0748320837298371,0.1997849678525257,0
7941,45,99.0410687416429,QR,Food,US,18,0.0175972358158429,0.1660319664374974,0
6843,696,163.10452480129226,QR,Electronics,UK,17,0.0197381586741553,0.0309016321862833,0
9470,121,199.2460497076912,ATM,Food,FR,7,0.1049720663324828,0.2528620271158475,0
5073,401,153.10956538135957,Online,Clothing,TR,9,0.0569812513003784,0.2486451421315096,0
3918,0,85.20141033938697,POS,Travel,US,17,0.064461010026136,0.0331075198154042,0
8270,998,12.401823264720916,QR,Grocery,FR,9,0.0605054130359629,0.0013237351593282,0
6581,281,84.22299685518207,Online,Electronics,UK,19,0.0403495732776909,0.1929487139027453,0
577,995,114.82756607156529,Online,Grocery,TR,18,0.2978280597544368,0.0520822297321376,0
9894,685,432.7853914360122,POS,Electronics,US,4,0.8140896993560419,0.9570497565608104,1
9733,226,1290.525748065146,QR,Clothing,UK,12,0.8257909086299668,0.8752993405175509,1
7899,960,7.678917047374952,POS,Travel,DE,22,0.0204967486714859,0.0905074792379388,0
5799,588,172.51096869168543,POS,Clothing,US,16,0.2530160349037947,0.2710048580075365,0
3283,101,133.06152554321616,ATM,Electronics,DE,10,0.2193201198760502,0.0608423773300695,0
529,667,20.81960327899013,ATM,Clothing,UK,21,0.2181172633196546,0.0228911665814347,0
9194,867,26.537970962981404,POS,Electronics,TR,22,0.1444553122040449,0.2287583909974866,0
5137,588,50.89165247575345,QR,Travel,FR,18,0.1109392840207695,0.0620294752633593,0
6445,797,63.72294205124787,QR,Travel,FR,10,0.1136120291499978,0.113053194723852,0
6042,235,141.74586737133768,POS,Electronics,DE,17,0.0196945518386455,0.0028849695821021,0
5817,83,161.02355615933612,QR,Grocery,TR,18,0.127821808966348,0.2217152434713466,0
1615,803,171.7204022517414,QR,Clothing,TR,15,0.1514326461073591,0.0742967577132353,0
8942,748,136.505304899975,POS,Food,DE,13,0.2550701910160362,0.2113081608655083,0
5560,422,171.16459742119167,Online,Food,FR,22,0.1003910840397047,0.1922410088701961,0
5427,889,85.70720219212848,Online,Food,DE,16,0.2673614214473876,0.177773996048681,0
4170,311,47.341792541493234,ATM,Food,US,11,0.2512340623928894,0.204921611335743,0
8102,838,62.11474993136968,Online,Grocery,FR,20,0.1114399247626256,0.0527152116228505,0
1182,46,105.57998584507568,POS,Travel,US,21,0.0286227018903431,0.2511981403161924,0
7265,753,93.40316425531228,ATM,Electronics,TR,6,0.0688817297721795,0.1921813329179792,0
2942,742,162.56252982623428,POS,Food,DE,13,0.054887510972569,0.1777616414941359,0
1492,946,154.48935071020836,POS,Grocery,UK,19,0.015377600006118,0.1319105744491163,0
1953,742,156.70002504073747,ATM,Food,UK,7,0.0566489341816556,0.2977493427377293,0
4800,574,92.94047089548316,ATM,Travel,DE,8,0.1402152302428135,0.015887658420179,0
7387,609,54.67463572510948,QR,Electronics,UK,17,0.1449344480559253,0.1426095588899573,0
8207,451,13.898820959269033,POS,Food,US,14,0.0077534113340146,0.1722654854505371,0
516,519,86.00377288389964,POS,Electronics,TR,7,0.2619453382116905,0.165885421147155,0
1769,597,70.53047025747786,Online,Travel,US,6,0.1766319978872439,0.1012487643194001,0
6139,726,158.148791311802,Online,Food,TR,17,0.0361334266355032,0.1510217799998264,0
9486,912,132.4239663348623,Online,Food,DE,17,0.0205359920048578,0.1758641318372079,0
5561,465,83.48814444878766,QR,Clothing,UK,17,0.1257580034160791,0.2344934434625342,0
943,659,48.72681627444232,ATM,Food,FR,20,0.2788281343403305,0.1999542185435604,0
3612,661,118.9441893901418,ATM,Travel,US,10,0.2935585036508659,0.2655632600293733,0
1698,768,119.90310874265025,QR,Clothing,FR,19,0.1145517297202527,0.1791611687875018,0
360,103,109.74536026311878,ATM,Clothing,US,17,0.1859421678578251,0.18406436429816,0
7419,821,110.06804143422428,QR,Clothing,UK,20,0.2929158405459424,0.159361320553845,0
4120,545,155.62820510374164,POS,Clothing,US,11,0.0200732551982485,0.0315766926431887,0
6828,12,199.08007013256753,POS,Food,UK,12,0.2302842774457549,0.184908632940252,0
5222,836,181.1971743508134,POS,Food,DE,8,0.1683954096759375,0.18825433756127,0
9937,790,10.0,POS,Electronics,TR,12,0.9666028400841584,0.9221195412257424,1
4760,884,138.07448694696805,ATM,Grocery,FR,23,0.1108545491983264,0.2642281889208595,0
9087,868,119.2705088466024,Online,Travel,TR,23,0.226606314931517,0.2557226075302272,0
9917,361,4946.757788725668,POS,Grocery,UK,4,0.8120037601730983,0.9250354679244006,1
5198,935,91.08125401958635,Online,Travel,UK,20,0.1681825772928388,0.1089065343859067,0
7431,686,108.48084033588208,ATM,Food,TR,10,0.0177190078271248,0.1231208519350374,0
482,595,115.3349186829718,POS,Travel,DE,20,0.0592540828145555,0.0508715146062102,0
155,775,116.30221881829296,POS,Grocery,DE,19,0.0711755832670611,0.2233138917746056,0
6822,680,98.76754653281682,QR,Clothing,FR,15,0.2498671300551873,0.1560104789199821,0
8943,599,142.811965979947,ATM,Travel,TR,11,0.136716184865734,0.1705961635582192,0
941,457,75.23519645594655,POS,Clothing,FR,23,0.1434345545964915,0.2353009870143072,0
2317,449,89.30222854062252,ATM,Clothing,DE,22,0.0851645490359176,0.1508358857101039,0
4270,920,106.2386743955578,QR,Grocery,US,7,0.0435218786418873,0.0774059836977318,0
5261,594,32.686193838407036,POS,Food,UK,17,0.1457751822549241,0.0666246154530764,0
4892,534,99.04197512091793,POS,Grocery,US,14,0.0462627512498494,0.1980537169629761,0
3782,274,74.89021041380856,ATM,Clothing,TR,21,0.2473279796499337,0.1218500249865324,0
4782,859,156.09137459937406,ATM,Electronics,UK,12,0.1922788236919291,0.2921151297064236,0
832,725,132.9467677426842,POS,Travel,DE,9,0.0553899729224439,0.2075958683781388,0
861,0,115.4503466387174,POS,Electronics,FR,18,0.2399494689342323,0.0746483834272676,0
4663,428,121.62176938280302,ATM,Grocery,US,12,0.0035571645211637,0.2594026556228768,0
4613,916,3.1012726391726204,QR,Grocery,US,11,0.0953903997377723,0.2519774174971207,0
5519,979,88.80563723218947,ATM,Travel,DE,13,0.2190879325511038,0.1638173811853624,0
3823,793,223.0847508592412,QR,Food,FR,13,0.2790757108813116,0.2155251305769742,0
3117,523,145.30910786741495,Online,Food,US,17,0.2388465099204057,0.051347635068373,0
752,876,152.12707960462546,QR,Food,US,6,0.1669684020735772,0.0166392524392446,0
9165,567,112.09845840277022,POS,Grocery,DE,19,0.0011468669185104,0.1718282731430035,0
5057,575,163.2481779885829,Online,Grocery,DE,21,0.264739095626281,0.064024720208674,0
1655,735,126.87585634865712,ATM,Clothing,FR,18,0.138911618903225,0.0663616425137272,0
3118,612,86.3489391292036,QR,Food,FR,13,0.2678277269094493,0.095996083411296,0
2783,280,84.43895512457235,QR,Travel,UK,19,0.21472444223147,0.0387989392975147,0
9511,532,10.0,POS,Food,UK,6,0.7719543317345341,0.7390655089457852,1
5864,945,133.06181740574294,POS,Electronics,TR,14,0.1969839120180567,0.2799111355627841,0
613,789,75.01933381892613,POS,Grocery,TR,17,0.1103987766427594,0.1862194964723933,0
7605,253,111.73741892040914,POS,Food,DE,19,0.2326370186256308,0.1829128104121264,0
2847,998,51.01286219951768,ATM,Travel,UK,19,0.2516646316424239,0.0802808549261701,0
7927,716,121.17794185083604,Online,Electronics,TR,16,0.037333222136653,0.0558579811104534,0
7616,165,148.2567062182226,ATM,Travel,US,10,0.158753167317277,0.2331392366522401,0
7005,812,80.20848116650362,POS,Grocery,FR,18,0.0692409354082683,0.2866873321425973,0
6668,703,21.88384191999863,POS,Clothing,TR,9,0.2907963219220091,0.2994788932011031,0
7213,379,69.48588442610708,Online,Electronics,FR,8,0.0529781646490732,0.0989809594993852,0
3163,964,93.65990154475703,QR,Grocery,US,22,0.23000340424971,0.181335502534277,0
8468,153,175.31166176984436,Online,Food,US,23,0.2807710337579296,0.0316423231391444,0
25,263,44.718724914277985,QR,Electronics,UK,19,0.1099866372593527,0.2888845215281839,0
5481,532,104.4178995578036,Online,Food,FR,6,0.1916519243195703,0.1057119919692751,0
2290,415,117.84850486976336,POS,Electronics,FR,10,0.1571064649108726,0.2031706785995926,0
2854,590,131.06951682691505,QR,Clothing,TR,10,0.2933945685998158,0.1424566592563197,0
8981,30,54.245812469456666,Online,Grocery,FR,9,0.1289591996982128,0.1519060238769151,0
7131,210,151.8303206932476,ATM,Food,UK,8,0.0482952874410041,0.2190186181143122,0
5010,656,113.41328547661008,Online,Food,US,22,0.0767512272401487,0.0340320621434517,0
1418,174,201.34011844684528,ATM,Clothing,US,22,0.0051829052791853,0.10151045082817,0
5518,54,115.276198311331,ATM,Travel,UK,17,0.2270160485504119,0.0829358846422554,0
6740,501,1.0,ATM,Food,DE,16,0.1521859091917434,0.2512965365044371,0
2953,387,125.72380352658746,POS,Electronics,UK,23,0.1378034653503706,0.240496965048533,0
6605,421,98.14814097004329,ATM,Food,US,12,0.2597629027317001,0.0242509059149508,0
8324,596,60.23081603146472,POS,Travel,US,14,0.2673314678195569,0.2304124306439729,0
1912,720,49.15580072260776,QR,Travel,TR,8,0.1238501924768881,0.0393994218053259,0
8370,132,116.84056361937324,POS,Electronics,FR,6,0.0071863543464064,0.0531474023896846,0
2618,398,42.7705362330112,ATM,Travel,TR,19,0.0262196708648548,0.1966735129360181,0
3878,342,122.7251286042814,POS,Clothing,DE,18,0.0291044165047105,0.0809868039999398,0
2143,421,65.14776493202888,QR,Grocery,US,7,0.0694144010521297,0.0205603451155712,0
6301,913,39.79426335522432,ATM,Clothing,TR,17,0.1676727847945714,0.2791642497329828,0
6829,914,187.21049112960304,QR,Grocery,FR,21,0.2703872666323635,0.2741844513672417,0
880,514,165.6042208053613,QR,Travel,TR,19,0.2266217138375681,0.2852143500034655,0
2280,231,112.44185393756894,Online,Clothing,TR,16,0.0586458575178473,0.1665727005465075,0
324,557,1.0,Online,Clothing,FR,14,0.2256770229687777,0.0769293939596034,0
1371,44,60.92477683630283,POS,Food,DE,7,0.2161537946387892,0.07086728408173,0
5772,258,95.92530670202538,ATM,Travel,US,10,0.1604574221105487,0.1205271503507062,0
6305,611,148.16271882945193,Online,Travel,FR,6,0.0597929377554833,0.2601288679709758,0
4839,129,79.98311408636364,Online,Electronics,TR,20,0.167210465707261,0.1441735853220055,0
1476,379,124.01675234767384,POS,Food,UK,18,0.2299550023500425,0.2651911839291319,0
9889,767,10.0,Online,Grocery,US,16,0.7727458303250139,0.9624934763039616,1
